PredictionString,image_id
3 0.3514117 241.56833 286.11462 664.8766 553.0927 5 0.88415676 242.474 288.30643 661.61475 551.86865 ,test/1969.jpg
2 0.9996414 331.53302 376.63232 742.0772 668.8269 ,test/1970.jpg
0 0.82383084 95.00028 0.0 285.7178 219.3458 0 0.27913556 355.39084 337.88046 870.15784 798.32715 0 0.203423 10.826813 6.7004166 386.27164 248.90854 0 0.17524935 627.0587 331.09106 889.3462 699.702 0 0.109564304 289.6647 193.08139 1015.56177 1023.5873 0 0.089546464 597.2465 249.50613 1021.6518 811.9142 0 0.08714438 110.458374 10.689896 676.63904 349.32733 0 0.079966664 178.63159 38.11093 541.2523 267.58676 0 0.07947384 330.301 504.97284 878.7783 1000.43195 1 0.17618626 643.8814 326.9798 888.93915 708.7581 1 0.16017504 4.0506744 5.6103973 429.4566 243.62544 1 0.13785353 209.67001 18.277466 489.57974 252.09952 1 0.09684102 743.6835 276.05246 1010.52686 691.63025 1 0.062018376 343.42062 5.2338715 581.8126 271.87457 7 0.9903501 164.49008 26.450104 998.54614 1022.69653 7 0.7000973 292.01578 622.9592 954.7539 1016.6056 7 0.69762564 222.57367 2.7746277 753.5543 819.3817 7 0.23310529 653.8996 187.46613 1018.2581 752.04065 7 0.16496779 187.90375 108.9458 433.6245 495.48267 7 0.13909887 191.08586 298.54065 429.9859 1020.4735 7 0.12923852 323.01932 336.91577 748.21814 784.14075 7 0.10149996 651.3224 321.5153 891.0426 715.2494 7 0.09489893 76.98065 15.980362 723.33655 346.22656 7 0.09367784 674.5976 280.63626 757.18634 518.51025 7 0.055641714 8.486954 0.0 384.5379 472.36234 ,test/1971.jpg
0 0.76642776 196.22067 262.5943 820.47034 786.7098 1 0.4669423 197.8797 263.09982 821.8008 786.7479 7 0.064423084 199.38538 262.36856 821.6886 789.246 ,test/1972.jpg
7 0.9992974 226.43097 267.79248 784.92096 736.00073 ,test/1973.jpg
0 0.87866044 781.5522 223.19165 943.5485 320.6621 0 0.17465323 193.04443 176.97989 802.5588 906.181 0 0.093449146 192.06223 445.70328 475.85422 921.5432 1 0.05732021 195.37494 173.15283 803.3643 936.99744 1 0.053744808 194.89537 436.93842 470.58307 922.9781 2 0.055815108 213.30823 179.17068 807.2597 729.57043 3 0.7178974 194.25922 443.09982 472.38403 921.9861 3 0.23250712 192.07202 175.86096 800.9503 947.7505 5 0.29039517 213.4173 179.09558 807.56226 730.1803 5 0.091273345 190.56384 442.371 476.188 924.3074 7 0.52828634 196.21887 171.3895 803.78253 938.5343 7 0.32202607 193.76303 444.17462 473.19168 918.2979 ,test/1974.jpg
3 0.9927492 296.54333 374.5384 817.3363 848.16 ,test/1975.jpg
0 0.101233475 166.64426 162.52109 891.04736 743.1321 1 0.98286957 166.7728 161.97455 893.75867 742.4801 1 0.14136241 227.26028 506.51498 557.2129 741.7226 ,test/1976.jpg
5 0.77086836 331.89844 546.92615 701.624 821.0001 ,test/1977.jpg
8 0.99928814 337.80225 254.66068 622.4689 364.3936 8 0.99870884 282.122 467.67368 544.97186 526.85156 ,test/1978.jpg
0 0.92074 73.892975 173.05145 818.7969 861.57806 1 0.058396265 75.69873 177.07623 820.9415 861.06757 2 0.08260604 75.69873 177.07623 820.9415 861.06757 3 0.18547896 75.69873 177.07623 820.9415 861.06757 ,test/1979.jpg
0 0.16950521 133.32094 891.01013 165.55867 927.92676 0 0.15925454 334.16074 254.58122 535.8458 346.62494 0 0.11407499 81.5985 761.14105 118.54699 790.40594 0 0.07074223 344.2651 281.6863 483.08426 341.52286 1 0.99571997 312.08322 233.54633 850.2334 871.4554 1 0.6032662 0.50109863 192.43045 713.1214 461.4987 1 0.38656244 8.321045 173.75113 758.0256 312.07547 1 0.37305817 8.509918 252.18762 581.9966 386.26343 1 0.28497142 537.42615 452.5348 854.688 858.8888 1 0.21488304 529.3185 163.59747 740.548 328.1282 1 0.14777115 517.9176 256.83154 717.74744 356.35535 1 0.116449945 306.89697 149.37753 739.09546 374.27872 1 0.09465435 1.7829895 56.518585 796.24316 294.52335 1 0.080077685 534.78076 581.30475 600.5819 837.35016 1 0.07865018 331.61658 251.26186 535.3055 343.48322 1 0.06347248 3.8339539 0.0 1022.8867 180.20914 1 0.05995973 0.0 304.63696 453.11734 464.28693 5 0.13178702 2.5611038 697.7617 169.30688 1024.0 6 0.17739888 4.353409 348.9571 341.63 463.54553 ,test/1980.jpg
0 0.064026795 101.00128 635.02655 651.9548 870.0959 3 0.1272512 309.59558 12.112549 1024.0 555.1939 4 0.19407335 302.6704 11.175018 1024.0 555.88855 5 0.98468995 99.83914 634.9082 653.73145 870.1942 5 0.6699768 302.98788 11.058868 1024.0 556.708 7 0.1839451 302.1436 11.06073 1024.0 557.0651 ,test/1981.jpg
0 0.18336324 293.01514 497.028 425.08167 554.97955 0 0.0812512 574.35284 673.6156 653.21136 769.67737 0 0.050340023 798.0853 740.4024 831.76746 773.8591 1 0.15309009 844.5904 575.25964 871.471 605.3804 4 0.22875561 365.60278 742.78674 520.77625 1022.2717 5 0.91735274 933.2987 91.425545 1024.0 322.3526 5 0.17010672 625.48376 686.97504 710.75696 932.4744 5 0.08130009 573.33136 671.9266 655.06683 770.63324 5 0.061562385 657.1666 646.80347 751.9839 992.4883 7 0.99783045 401.8491 34.82541 797.2117 1014.61194 7 0.10748006 493.15646 833.32996 511.11526 891.2351 ,test/1982.jpg
0 0.78793603 273.80234 210.77203 715.8169 817.78265 1 0.5119277 274.76544 210.38834 716.1948 820.9049 ,test/1983.jpg
0 0.11754681 383.33228 99.538086 614.7232 891.9167 9 0.9807843 386.8041 101.65317 614.4344 893.6427 ,test/1984.jpg
1 0.99342316 238.7713 340.87555 697.3933 711.4937 1 0.18210441 430.85052 595.8672 694.3387 715.245 ,test/1985.jpg
0 0.1444633 681.26306 212.21616 855.802 665.8358 0 0.08761381 377.0666 702.22253 518.2066 1003.2937 1 0.21011358 289.61987 302.4141 348.7035 506.64713 1 0.1442072 681.2113 292.77133 730.199 572.5022 1 0.14216137 378.1264 701.5407 514.68085 1004.1066 1 0.054300364 139.95142 376.0848 159.81274 444.09085 4 0.94138634 678.3464 181.9643 859.02594 1007.50385 4 0.7015788 829.6827 108.3306 977.83246 663.76294 4 0.49566683 678.5535 279.2181 858.78644 664.40955 4 0.4656823 674.99475 643.7855 861.3502 989.33826 4 0.36948186 831.9136 68.01416 1014.7897 1024.0 4 0.23272106 514.0301 182.54669 687.4212 971.99677 4 0.069624156 634.7468 152.54953 1005.94653 980.80383 5 0.87586284 340.17267 266.23895 531.0813 667.85876 5 0.82556087 81.899155 157.08215 409.65747 987.9249 5 0.78128946 524.5151 182.50244 678.186 670.26526 5 0.50925887 241.7692 143.37665 330.43875 221.24042 5 0.45242754 276.73035 212.4115 353.3847 527.18665 5 0.40552473 397.85895 693.0755 684.14984 1018.03864 5 0.37684318 88.50766 659.3318 687.55676 1009.8613 5 0.3740118 676.2374 86.14545 891.8574 973.99506 5 0.3624779 831.9136 68.01416 1014.7897 1024.0 5 0.29075515 288.34402 301.87732 345.16672 512.39905 5 0.2803763 829.3552 104.35614 975.6687 660.40344 5 0.27510583 681.26306 212.21616 855.802 665.8358 5 0.2529933 55.2023 190.58096 881.96216 987.5148 5 0.16765037 72.00549 228.6943 684.5802 742.4374 5 0.15691781 504.135 296.48538 558.2351 463.928 5 0.12714043 373.50177 702.3962 519.43097 1002.94244 5 0.07961583 675.8854 651.2825 860.4606 992.7064 5 0.07912969 192.3346 172.83229 360.77698 671.9132 5 0.06985688 510.09805 201.4839 959.22644 696.5402 5 0.06261026 370.7803 611.8296 416.33432 665.6942 5 0.05997844 167.95041 160.97253 327.2844 305.1191 5 0.05282509 408.79504 248.41531 715.69727 994.9425 6 0.15120636 490.45605 293.36285 559.39197 473.60498 7 0.41718295 139.47801 178.38725 176.99184 277.45508 7 0.19998087 276.30368 210.824 364.41245 311.28513 7 0.12042381 341.3637 268.18683 533.05804 671.4498 7 0.077316836 504.135 296.48538 558.2351 463.928 ,test/1986.jpg
0 0.9992729 272.99475 305.71286 827.28687 775.0449 0 0.7709307 357.3499 808.7386 471.23285 1018.45416 0 0.17848943 336.35046 781.74115 634.25415 1002.5701 0 0.055779707 317.02734 689.0965 722.5294 1017.59186 7 0.09626972 360.6803 786.0702 630.7692 1007.167 ,test/1987.jpg
2 0.9960865 442.093 434.26767 648.8677 743.97876 ,test/1988.jpg
0 0.5619823 530.9725 401.3121 642.6795 538.6542 0 0.22009034 566.78064 164.83553 854.59827 557.8839 0 0.1937079 546.9569 408.41052 621.98425 472.45557 1 0.7952955 577.64514 166.76727 867.7656 559.0972 1 0.058909114 541.58734 219.90663 756.31903 567.1378 7 0.8111611 126.26022 603.19244 443.014 774.9141 7 0.2885713 341.98407 546.6219 490.41443 773.22394 7 0.10457946 194.0578 541.0713 501.29504 768.5857 7 0.05016312 47.172867 573.69025 501.77667 886.0257 ,test/1989.jpg
3 0.99656075 220.72775 384.6022 824.0469 891.5824 7 0.69648105 803.2039 586.7716 1019.9704 868.776 ,test/1990.jpg
0 0.22259116 239.70715 148.3447 822.5366 802.08716 0 0.11000328 50.44586 5.8378353 195.71669 61.313583 1 0.5203677 243.27588 146.40594 821.89575 792.5412 2 0.66775924 244.4809 144.36545 822.83405 793.12537 5 0.16724963 751.5906 2.5624313 981.3723 204.26764 7 0.74321944 750.67505 2.3028412 980.12317 204.60951 ,test/1991.jpg
0 0.19809294 24.437775 147.98053 991.1852 428.6054 0 0.10919225 429.72183 155.38483 1006.10266 301.7098 0 0.067248866 265.5141 241.19931 637.7333 443.3566 0 0.06408406 8.537018 354.25586 393.62296 602.1621 1 0.15793206 24.437775 147.98053 991.1852 428.6054 5 0.9916855 414.30032 469.91943 663.77124 814.282 5 0.30546987 461.89975 468.80383 616.26385 568.60425 ,test/1992.jpg
0 0.8439666 835.7269 19.073902 886.97 85.39844 0 0.15533273 808.03723 12.292473 879.5818 230.95837 0 0.13973382 121.94331 965.8903 434.32294 1019.1348 0 0.09094549 366.29605 825.17706 1009.1135 1024.0 0 0.07931375 828.59625 14.685371 882.0838 160.51398 0 0.07126077 0.0 46.6304 1020.4762 986.41003 0 0.07096344 889.3974 300.07895 1024.0 982.26135 0 0.056672107 20.193695 14.050758 883.19727 172.53821 1 0.4008171 860.65845 17.338318 1022.00366 395.81372 1 0.12226818 10.106812 1.6556244 893.24097 162.1212 1 0.117624894 835.5628 18.617718 887.05194 85.87308 1 0.090590015 11.872688 77.150696 251.47485 930.8609 1 0.081114784 1.4528351 437.22693 222.16226 942.4607 1 0.07602024 0.0 49.41156 1024.0 982.7535 7 0.97937757 0.0 49.420105 1023.6528 987.9067 7 0.9168489 883.78064 292.55228 1024.0 980.0812 7 0.7017566 342.3722 835.66095 1005.69434 1024.0 7 0.22243282 130.44788 887.93134 833.1967 1017.60895 7 0.2191974 408.28558 932.8615 700.8072 1021.39594 7 0.14412342 172.37659 594.55005 320.0127 884.24976 7 0.12845773 121.94331 965.8903 434.32294 1019.1348 7 0.08191845 156.17088 836.81256 599.1069 1016.2502 7 0.070589155 809.6374 13.4997635 879.3743 234.0452 7 0.067704454 929.1674 12.813721 1020.92865 259.5448 7 0.066476636 751.38654 255.75726 1024.0 967.63043 7 0.060649324 112.37546 939.0931 644.6621 1021.4356 ,test/1993.jpg
0 0.9086837 156.0792 324.0952 762.1697 874.2731 9 0.283039 155.5297 323.26117 761.7084 872.06903 ,test/1994.jpg
0 0.98140347 250.38373 179.80197 927.9714 795.70374 0 0.6247289 89.069626 438.0424 294.29114 562.6611 0 0.07621228 181.79985 185.59341 455.7597 526.1864 1 0.17621182 159.79411 187.13792 451.99908 558.5679 1 0.14625232 300.05502 435.1016 389.66214 515.65985 1 0.104977496 460.8777 650.20374 672.22266 753.4956 1 0.09771133 88.04587 437.19397 300.39197 563.0688 6 0.11276494 87.95051 437.22107 296.47467 562.8921 9 0.10100753 289.07767 436.8197 962.3401 781.1044 ,test/1995.jpg
0 0.88216174 0.40832138 663.74664 92.17291 786.0738 0 0.49547198 376.7434 180.86577 575.14136 595.7025 0 0.18228167 773.57214 530.6383 882.0438 666.3645 0 0.12282514 6.7574615 88.99484 275.0877 475.37778 0 0.081976205 1.3153882 106.71097 15.775959 186.18753 0 0.07366302 17.122658 622.31165 87.14122 664.8047 0 0.06501353 251.2044 0.0 620.41846 937.2512 0 0.05775887 261.15863 174.06369 431.739 392.25748 1 0.11448949 0.9001322 106.90262 16.756779 186.08438 1 0.098912224 0.44399452 54.29873 40.006462 194.03879 1 0.0932583 385.57104 184.25603 571.54236 592.769 1 0.06840409 773.36255 529.1776 882.16296 666.4177 1 0.053055666 0.86063385 661.74854 104.0335 788.38354 5 0.41911167 400.93793 9.749527 648.0306 307.0016 5 0.2685744 383.51892 180.84654 571.64484 593.2161 5 0.24610904 725.0098 194.98112 759.0998 232.21388 5 0.14672358 704.25726 613.5047 977.74835 983.85736 6 0.94924575 249.6973 454.95538 476.16867 939.4234 6 0.87874997 6.6438293 92.89493 275.9218 473.1177 6 0.21221331 245.55785 197.33295 541.84625 936.924 6 0.16104545 10.947632 148.21661 470.9944 971.79694 6 0.102892704 4.1679535 630.4602 452.64355 960.53687 7 0.8656151 704.16223 612.4516 978.0563 984.12604 7 0.5740336 384.1548 179.9966 574.1396 595.0884 7 0.5524129 0.44399452 54.29873 40.006462 194.03879 7 0.5357702 0.742311 106.92543 16.011967 186.58022 7 0.26382086 258.6433 172.92035 437.49182 394.75458 7 0.18402463 1.0531778 101.20946 31.730247 189.45824 7 0.15206929 273.66525 179.95462 497.64706 500.98495 7 0.14863206 690.5418 884.2841 768.8184 968.29144 7 0.079637036 1.3799076 60.42378 41.116066 106.08821 ,test/1996.jpg
0 0.23282602 346.23096 410.35608 645.8277 635.1188 1 0.2939486 345.64838 410.4488 644.7482 636.12616 2 0.92637014 345.6565 410.16156 644.9219 635.2508 ,test/1997.jpg
0 0.894639 362.8755 144.13802 530.00146 539.60315 0 0.5387139 365.7285 133.58055 492.14548 407.4087 0 0.25785336 330.90002 126.37346 615.35187 612.9809 0 0.06665384 276.53162 353.9585 731.985 565.17957 0 0.05301043 425.3655 319.86377 527.0216 515.07935 5 0.99760264 285.48944 370.02502 804.69147 884.05237 5 0.5413329 268.97986 371.12128 739.96796 584.5773 7 0.9884461 925.9751 750.9888 1024.0 1024.0 7 0.10930061 341.43652 398.63037 803.1118 879.3573 ,test/1998.jpg
0 0.119217485 320.30432 147.73653 822.1476 439.09644 2 0.73454654 320.2662 149.25095 822.9204 426.99478 2 0.1859618 343.4743 342.3833 789.6403 857.17944 3 0.35979962 315.7432 146.87872 828.8895 884.67377 3 0.099908166 316.08096 143.8023 827.01184 493.41315 5 0.7432228 315.0387 145.73796 827.6898 491.9203 5 0.7297171 315.43008 142.74051 828.5165 883.2406 5 0.5188094 318.77032 382.24753 806.9357 516.39166 ,test/1999.jpg
0 0.17669241 16.092545 0.0 517.3094 65.576454 1 0.652798 24.092422 0.0 523.9573 65.76805 4 0.9946312 62.217728 625.2511 437.4546 981.09766 4 0.9788728 480.13007 84.72011 864.10065 453.64667 4 0.85027885 438.61765 420.4043 744.3699 684.4984 4 0.19315426 68.106255 828.49207 255.18109 979.1312 5 0.18054129 437.5774 419.81836 744.17224 685.31995 5 0.055064544 480.28522 85.77733 864.8995 453.33435 7 0.066360325 9.876282 0.0 511.422 65.17726 ,test/2000.jpg
0 0.99933016 278.89844 341.67633 924.2178 643.9168 ,test/2001.jpg
0 0.37107256 395.77032 524.1003 530.87683 623.42523 1 0.06774041 395.82446 524.75354 530.93665 623.32605 5 0.49127406 612.32056 24.979736 1004.70886 385.8607 6 0.090951785 396.05487 524.1155 529.8449 622.2351 7 0.9988452 179.3429 256.97943 754.8544 892.34247 7 0.12711282 585.64246 323.43433 647.5748 400.70905 ,test/2002.jpg
0 0.9782282 190.9797 250.95923 871.7722 889.04285 ,test/2003.jpg
0 0.17604238 476.7654 490.3153 632.92444 603.0314 0 0.14541481 511.9919 551.86224 576.895 575.50726 0 0.10783324 863.04645 825.31323 1024.0 976.64795 0 0.05111206 517.7773 560.5168 566.5236 580.0218 3 0.5712507 382.53482 482.4638 691.4883 760.9527 3 0.083945796 861.33484 829.10144 1021.63965 918.89404 4 0.7322414 899.76886 365.04816 998.92377 452.18323 4 0.14567281 861.4994 361.4681 1012.9812 480.43643 5 0.9855078 623.85474 337.237 1020.9169 720.868 5 0.9423422 475.65482 0.024551392 1024.0 331.89984 5 0.8279024 476.75818 489.72406 632.6831 603.253 5 0.7771074 474.0384 173.73073 694.54376 484.4395 5 0.44652858 475.79132 194.24808 1020.67413 477.4915 5 0.29733452 488.7552 227.90665 1024.0 345.35696 5 0.24926877 596.4863 107.59455 1024.0 307.77707 5 0.2446005 488.8191 5.7553177 1020.6168 141.16818 5 0.24106619 540.7008 486.12277 607.697 508.89444 5 0.23684685 638.5023 353.57782 987.6997 567.881 5 0.20580234 466.84155 0.161026 762.1456 487.05225 5 0.16131176 764.0764 368.24097 1019.4404 661.4885 5 0.12847032 625.2954 237.0589 1024.0 411.4923 5 0.12824862 696.31775 422.4111 914.86206 565.95667 5 0.12409663 474.834 187.42393 664.7958 297.6659 5 0.1205894 442.12872 182.40088 1024.0 734.0408 5 0.11841141 837.4578 482.81696 1022.26044 589.9454 5 0.11027568 861.33484 829.10144 1021.63965 918.89404 5 0.09969705 678.6855 351.01468 1012.26764 453.38992 5 0.09711429 663.0689 273.48944 1024.0 363.0824 5 0.08591303 668.6209 2.3915558 1022.6475 34.43615 5 0.07943897 709.5107 0.0 985.90643 19.61317 5 0.0784089 776.9714 418.1774 983.81573 561.1317 5 0.06628897 696.40063 255.39383 1019.947 518.60266 5 0.062173445 491.9449 209.80063 631.67584 337.57608 5 0.056391574 384.43695 479.39233 688.93427 764.8733 ,test/2004.jpg
0 0.99003917 0.0 470.06702 81.91803 548.04114 0 0.54542506 315.67215 136.03322 926.90247 407.30988 0 0.24234568 337.67545 322.6329 912.9055 469.6323 0 0.16162416 110.88806 12.006363 1000.1323 432.51404 0 0.12818521 127.52792 269.90442 919.301 767.61707 0 0.05891334 131.62456 267.0745 333.47015 416.6611 1 0.32914558 325.42303 1.4964294 1021.64056 362.80765 1 0.1284433 337.67545 322.6329 912.9055 469.6323 1 0.10761051 311.7485 132.08633 923.13696 440.19284 1 0.057731155 131.00131 107.12268 937.3164 796.0164 3 0.17336369 254.19604 104.349625 935.5017 418.82416 5 0.079391345 337.67545 322.6329 912.9055 469.6323 5 0.06503109 243.24261 104.6174 946.4124 423.52585 6 0.94477093 129.21518 271.97296 909.12646 773.63153 6 0.30705777 139.39645 267.28333 325.68808 417.02228 6 0.21986854 346.6021 331.17148 909.0767 474.36148 7 0.18340412 338.50165 0.8307495 1021.1086 357.05286 7 0.10247716 314.34384 136.46063 926.71765 404.85565 9 0.104233705 314.76138 136.21194 926.04285 408.6733 ,test/2005.jpg
4 0.9990128 339.63763 506.05673 486.09894 855.12573 4 0.99645376 199.92316 502.22806 351.20557 844.9813 4 0.9939188 65.34655 487.3426 218.88522 830.89264 ,test/2006.jpg
0 0.79949117 291.8197 351.058 703.80634 632.37683 1 0.08142398 291.6808 351.07635 703.5125 632.56165 3 0.054750323 290.92334 349.78833 703.8797 632.4817 7 0.37910348 292.41736 349.39142 703.00024 632.6529 ,test/2007.jpg
0 0.7372944 232.24911 181.9173 795.79126 936.434 0 0.13996999 406.1829 556.3449 516.8127 639.549 0 0.099990904 767.94635 213.82341 845.5523 393.0421 1 0.389703 980.62695 366.91083 1022.57654 420.82294 3 0.36733413 229.69876 179.5391 806.8313 939.7009 5 0.16175541 234.8305 186.37689 778.38605 929.1639 5 0.10839449 405.7791 556.2642 517.5931 639.7126 5 0.071941316 839.46326 397.9226 911.66895 504.4527 7 0.7525907 407.04727 556.3684 516.22595 639.66956 ,test/2008.jpg
0 0.9875646 311.13452 319.6131 792.19495 717.9361 ,test/2009.jpg
0 0.8287929 226.49228 234.13509 625.0342 523.6309 1 0.5653928 224.93959 235.61444 625.8978 523.51434 ,test/2010.jpg
4 0.07987839 370.7688 109.35989 842.7035 914.7505 5 0.97920334 368.4521 109.0932 847.8133 919.2381 ,test/2011.jpg
0 0.9966067 841.91766 688.7353 921.1916 743.3514 0 0.8979752 619.13544 0.35755157 652.9146 69.86115 0 0.1725388 31.72115 785.2763 123.80505 939.41046 0 0.15489605 37.28451 467.94028 130.30814 530.2621 0 0.15018876 339.20923 902.44354 390.11517 1018.03973 0 0.091608286 269.6687 816.6804 340.91907 873.7738 1 0.98707634 335.84955 626.5036 717.784 995.0253 1 0.9869915 2.6192322 277.6549 142.70372 532.09534 1 0.9801932 710.7045 172.09201 955.82513 569.1459 1 0.9767506 421.0331 387.3766 643.5341 595.7087 1 0.97149235 635.7321 340.32883 1007.1961 729.0021 1 0.9627228 199.48843 206.42238 279.74237 257.1338 1 0.941112 397.476 345.40326 496.02362 457.5888 1 0.93731236 550.01715 193.09654 727.71564 319.56805 1 0.9063883 714.0357 179.13983 973.8299 349.19293 1 0.89449406 615.4592 105.32205 772.04456 211.42365 1 0.871886 533.26843 624.3561 593.67566 664.95215 1 0.85864747 479.98706 209.84471 587.62854 334.16803 1 0.813215 403.44116 648.74023 569.6101 721.7158 1 0.8124231 773.6295 465.54526 931.98584 578.7985 1 0.79651755 0.0 314.71893 24.68397 505.43555 1 0.78972566 363.61322 273.31226 467.97186 307.41602 1 0.728536 592.3266 509.6705 652.2431 570.2981 1 0.7019815 266.5199 135.47034 549.606 376.32996 1 0.6715385 530.98566 310.32596 662.9251 466.27774 1 0.6241397 748.15753 182.85115 821.22235 223.73457 1 0.6037853 661.58545 241.69536 731.49146 359.73926 1 0.5014928 437.2627 514.2792 518.3783 611.845 1 0.48124993 83.50865 787.2223 118.0298 826.7091 1 0.40521768 339.3731 205.66245 525.1815 368.92593 1 0.38625318 672.35767 355.58014 951.63586 574.92035 1 0.38526616 363.26282 268.66113 495.151 373.62335 1 0.3442163 621.879 464.3008 656.10583 528.12463 1 0.33909467 752.4239 145.72375 865.48517 214.00171 1 0.3374176 6.7346153 281.5829 104.147415 386.5323 1 0.33595392 327.60242 762.7721 434.59064 988.6487 1 0.32235217 553.49304 365.92905 632.86523 459.34744 1 0.31611264 597.5072 564.4787 633.2196 595.5297 1 0.29697466 676.4939 325.7382 722.1417 354.00406 1 0.2881613 544.3568 117.50784 773.8629 321.34872 1 0.26593944 0.55135727 721.93207 122.52103 933.3632 1 0.26150906 0.42689896 283.83163 46.00982 503.68167 1 0.24602818 270.4928 136.44879 458.07532 271.89658 1 0.21709181 395.59787 345.6534 488.12698 379.82016 1 0.20856145 269.6687 816.6804 340.91907 873.7738 1 0.20806514 435.30283 201.66248 713.5431 330.20294 1 0.20710033 444.36087 487.54425 642.1591 732.97186 1 0.20512843 365.7189 621.9472 595.83136 787.774 1 0.1972892 269.3494 808.47455 369.67258 970.85834 1 0.19141008 435.01462 197.71591 555.6769 338.8972 1 0.18317845 14.166969 418.03687 144.99399 531.59686 1 0.178285 546.332 238.60376 734.2371 352.48224 1 0.177206 83.091545 310.98077 145.47635 389.687 1 0.17433569 404.76962 671.18994 548.0741 710.9509 1 0.16921268 823.98645 179.1743 955.7759 344.3145 1 0.1691904 321.30444 191.16145 561.5725 456.7522 1 0.16676249 527.6127 305.0022 657.99194 382.34473 1 0.15343298 464.4069 121.33434 862.0382 350.13452 1 0.15022872 476.3155 519.4268 658.18195 601.4819 1 0.14539722 627.01587 353.78113 826.02954 598.4585 1 0.14389345 632.3647 338.13998 731.8609 547.5196 1 0.14358346 437.92377 559.0197 471.87 583.2912 1 0.13068686 323.35568 789.28314 382.22366 1004.9007 1 0.12741749 484.2963 212.26187 538.7697 331.84372 1 0.122339256 433.79996 508.7183 564.9962 632.69336 1 0.11997719 499.9287 580.6965 545.2554 631.4168 1 0.11945663 267.5682 189.58908 493.6473 299.53473 1 0.11920331 58.50972 288.12595 103.58446 356.7554 1 0.118098825 369.1027 224.32399 763.37305 617.87335 1 0.11745721 37.28451 467.94028 130.30814 530.2621 1 0.11659635 334.44147 884.6624 390.46216 1019.9085 1 0.10804885 245.4187 166.74603 703.28644 455.8537 1 0.10715128 377.01978 261.50217 512.74646 487.30753 1 0.10665825 664.98474 707.16156 697.7705 745.45624 1 0.10532467 40.381527 786.5427 123.257675 936.43896 1 0.0963899 277.69504 797.0603 356.58792 892.81714 1 0.088794135 354.6542 428.67014 700.36194 891.1898 2 0.96307546 698.8909 38.32818 773.35333 89.66412 2 0.61084694 269.58774 823.0134 335.93546 875.3956 2 0.21096095 340.45953 909.8148 389.86676 1016.0513 3 0.10652884 664.98474 707.16156 697.7705 745.45624 5 0.1864974 339.7412 908.5607 390.26703 1014.44977 7 0.9997117 134.52072 231.31885 423.26468 566.2965 7 0.9975344 56.598053 807.947 375.14667 1024.0 7 0.99738365 8.264145 424.51227 411.323 823.4268 7 0.96625894 509.21063 559.84674 637.43256 660.8221 7 0.964997 338.38672 526.45856 519.65894 679.6015 7 0.5703884 648.98785 653.2105 690.7077 709.18256 7 0.5656542 0.0 504.7912 50.615227 709.22284 7 0.48805213 0.0 698.41254 123.84628 939.90216 7 0.4053465 25.19342 777.3321 210.42728 943.0395 7 0.33096072 339.43564 903.3581 390.2111 1018.9759 7 0.22082147 437.42883 514.67834 516.45276 618.19727 7 0.20703444 301.2129 865.4945 370.396 972.28503 7 0.20002618 119.906265 782.6475 188.955 845.5999 7 0.1967978 20.700447 468.11105 132.65411 530.0842 7 0.14431995 31.72115 785.2763 123.80505 939.41046 7 0.11834016 361.6306 732.0751 437.29456 784.8329 7 0.11685783 232.18723 799.36694 353.54263 879.8435 7 0.10777546 89.53337 782.7309 188.46233 915.9875 ,test/2012.jpg
0 0.14331628 378.26035 97.174225 829.44604 688.8722 5 0.17144826 379.55746 97.887665 829.21313 681.6362 7 0.85171205 380.29852 98.625305 828.1645 682.8829 ,test/2013.jpg
0 0.8248747 0.0 15.723663 114.35747 623.91846 0 0.4188262 772.62585 863.3026 829.8788 898.5574 4 0.3563626 270.59387 208.80034 290.6015 249.90895 6 0.051796127 0.0 17.588074 114.701065 622.9035 7 0.999188 178.10693 4.147461 1021.1671 817.2693 7 0.1804848 0.0 11.760345 114.29471 624.702 ,test/2014.jpg
0 0.98318475 330.73346 249.27373 688.0159 713.63873 1 0.08801086 331.083 250.09209 689.27386 713.59576 ,test/2015.jpg
